0.272824,0.154086,0.180444,0.486096,0.923233,0.801303,0.224002,0.504909,0.851581,0.737385,0.570146,0.111556,0.308459,0.126820,0.953385,0.762899,0.576402,0.311402,0.871386,0.565783,0.604652,0.560399,0.765125,0.881413,0.760779,0.045427,0.068801,0.068104,0.868275,0.069819
0.778336,0.106967,0.261277,0.507009,0.227404,0.707117,0.343288,0.942150,0.176885,0.005939,0.287366,0.715442,0.141030,0.839770,0.600556,0.510604,0.926524,0.970111,0.023954,0.840848,0.105810,0.564222,0.031122,0.904850,0.287108,0.849999,0.292212,0.683825,0.277476,0.628733
0.244434,0.849120,0.508059,0.906663,0.577544,0.298720,0.064672,0.263699,0.149236,0.290449,0.132854,0.482349,0.551399,0.133351,0.718324,0.283560,0.141390,0.192701,0.781717,0.095373,0.431825,0.377454,0.919377,0.549226,0.001719,0.968075,0.589913,0.738452,0.817075,0.320304
0.683928,0.336380,0.380978,0.360914,0.952954,0.603180,0.810128,0.535939,0.006923,0.815639,0.780921,0.829232,0.033036,0.900894,0.338565,0.174246,0.894718,0.565094,0.042523,0.530209,0.570193,0.099212,0.066173,0.531150,0.557014,0.656824,0.783115,0.146048,0.403247,0.732080
0.059051,0.816376,0.402769,0.994151,0.593348,0.590637,0.484652,0.317505,0.855743,0.735907,0.218915,0.334654,0.045436,0.099023,0.834996,0.809419,0.391610,0.823968,0.032792,0.224114,0.955508,0.249340,0.714832,0.771279,0.385129,0.468255,0.715075,0.580288,0.544921,0.987893
0.652517,0.098345,0.361727,0.071244,0.432677,0.041240,0.589407,0.646363,0.209761,0.920711,0.452219,0.259815,0.253824,0.037280,0.753039,0.544462,0.368886,0.074534,0.799825,0.779282,0.515275,0.443566,0.402189,0.297334,0.924929,0.804234,0.989425,0.537540,0.417213,0.103909
0.695702,0.471275,0.285056,0.798983,0.761038,0.304865,0.537025,0.375153,0.980501,0.610603,0.620973,0.147299,0.571704,0.572561,0.258422,0.258322,0.164243,0.889697,0.997022,0.227583,0.960985,0.544829,0.428286,0.964892,0.272061,0.650078,0.897175,0.653220,0.253597,0.167382
0.908333,0.611136,0.660100,0.788313,0.717654,0.581347,0.641804,0.924835,0.694178,0.618309,0.490139,0.880391,0.089084,0.083134,0.232522,0.680972,0.168351,0.103034,0.363307,0.071305,0.175794,0.588527,0.602060,0.978887,0.457692,0.196249,0.325001,0.197786,0.619014,0.138264
0.217569,0.640964,0.094655,0.469345,0.628985,0.081738,0.684336,0.977346,0.102350,0.598575,0.725111,0.666939,0.067380,0.855026,0.188459,0.164883,0.792038,0.522482,0.924305,0.432797,0.073607,0.725173,0.789980,0.644293,0.279412,0.410026,0.574140,0.955318,0.253221,0.615018
0.120947,0.316961,0.597095,0.611544,0.158485,0.296235,0.800780,0.853937,0.621977,0.621431,0.389272,0.005070,0.449830,0.917104,0.408611,0.548822,0.973961,0.406200,0.104079,0.091350,0.592427,0.696293,0.992295,0.283554,0.095731,0.291102,0.458168,0.710028,0.395888,0.784431
