0.233922,0.618998,0.945236,0.456021,0.284858,0.155868,0.649103,0.540795,0.614095,0.217311,0.388441,0.941401,0.979406,0.394070,0.420271,0.663117,0.045758,0.959842,0.930148,0.331570
0.146191,0.818608,0.226696,0.832189,0.165041,0.874883,0.095215,0.605065,0.341827,0.559655,0.782307,0.325316,0.360141,0.499512,0.411581,0.587944,0.234184,0.503515,0.563573,0.129257
0.132822,0.458309,0.067493,0.168694,0.144960,0.861617,0.857789,0.653415,0.040346,0.232136,0.312786,0.139955,0.094596,0.474256,0.255206,0.112841,0.791350,0.844301,0.994184,0.280832
0.461211,0.391559,0.671431,0.178852,0.992486,0.517633,0.981630,0.813348,0.484597,0.482192,0.329044,0.978826,0.916380,0.808313,0.655714,0.121622,0.616000,0.371326,0.731282,0.939835
0.632774,0.959669,0.839914,0.612194,0.307610,0.137968,0.360401,0.335713,0.717338,0.917983,0.074871,0.789694,0.274936,0.915564,0.336948,0.763953,0.607497,0.037427,0.071479,0.232035
0.348150,0.990759,0.715754,0.832315,0.936833,0.515728,0.794947,0.271482,0.072041,0.628239,0.367870,0.920001,0.940151,0.160785,0.032418,0.316635,0.264444,0.500936,0.222197,0.343164
0.538067,0.892565,0.800896,0.171120,0.509893,0.242183,0.623701,0.564054,0.587066,0.939902,0.505944,0.534081,0.210992,0.225257,0.780277,0.572352,0.841788,0.318085,0.818127,0.479295
0.797066,0.476474,0.822460,0.607858,0.375423,0.248173,0.222680,0.051813,0.949887,0.648900,0.536741,0.291983,0.311756,0.616056,0.126367,0.025312,0.255814,0.565805,0.760363,0.829347
0.640071,0.219281,0.270981,0.701975,0.245132,0.101500,0.065395,0.034320,0.588044,0.368991,0.593696,0.634436,0.123574,0.724450,0.266527,0.000584,0.851525,0.908466,0.080902,0.640689
0.898369,0.257893,0.513130,0.754846,0.387615,0.955221,0.711879,0.247755,0.815518,0.087606,0.188457,0.855970,0.423421,0.269897,0.790522,0.058362,0.382994,0.885571,0.426209,0.177058
0.338100,0.810457,0.612139,0.933124,0.926240,0.248626,0.975464,0.796123,0.282955,0.537370,0.878604,0.799638,0.479104,0.880096,0.654607,0.106754,0.699029,0.144013,0.988371,0.256536
0.970013,0.887759,0.108624,0.413837,0.454374,0.028109,0.510260,0.991768,0.740111,0.222354,0.712003,0.029672,0.178179,0.589698,0.443208,0.522861,0.786754,0.382668,0.098024,0.722039
0.505056,0.273226,0.077792,0.524229,0.548977,0.404172,0.855030,0.714026,0.534883,0.334118,0.097859,0.828097,0.763222,0.331246,0.590632,0.662996,0.824211,0.530988,0.050051,0.242517
0.082013,0.267665,0.923645,0.380765,0.419712,0.845534,0.007634,0.285367,0.153088,0.334434,0.217315,0.768235,0.878953,0.857353,0.086960,0.915741,0.474982,0.930993,0.120262,0.224717
0.541933,0.755880,0.741020,0.898993,0.776315,0.038871,0.449365,0.993830,0.846535,0.995670,0.385221,0.436688,0.463465,0.850917,0.990282,0.139865,0.711534,0.273108,0.974019,0.035883
0.742224,0.251805,0.478226,0.383467,0.156776,0.252832,0.355832,0.883785,0.545961,0.601479,0.285898,0.341988,0.433088,0.384927,0.992161,0.388870,0.455454,0.194191,0.926287,0.508611
0.364215,0.369382,0.785439,0.079573,0.327878,0.211078,0.065098,0.626165,0.026905,0.272896,0.010244,0.905664,0.892585,0.371133,0.343370,0.159980,0.993013,0.419940,0.911151,0.998120
0.748079,0.426841,0.519989,0.816446,0.284758,0.615443,0.030358,0.218481,0.321198,0.634184,0.593018,0.586359,0.939006,0.105522,0.977853,0.437454,0.421218,0.120085,0.430615,0.010506
0.647410,0.515955,0.985482,0.096217,0.394406,0.790826,0.267927,0.606801,0.001294,0.641792,0.250403,0.282818,0.642072,0.195354,0.130821,0.800936,0.673208,0.653820,0.547701,0.695811
0.686574,0.080120,0.887810,0.760282,0.352964,0.496040,0.721721,0.703072,0.650471,0.839369,0.869268,0.373977,0.591552,0.190982,0.853750,0.963559,0.831262,0.198461,0.948268,0.845242
0.103153,0.257391,0.007342,0.506521,0.573024,0.463667,0.323946,0.487895,0.246425,0.190360,0.075020,0.492006,0.603295,0.588392,0.482002,0.522239,0.724583,0.544354,0.054209,0.359745
0.624926,0.074562,0.845690,0.365296,0.070015,0.620168,0.584605,0.424636,0.466153,0.451011,0.986109,0.529299,0.509414,0.131688,0.458296,0.749938,0.624126,0.017470,0.110348,0.739942
0.205352,0.109405,0.199843,0.454263,0.893452,0.846835,0.286274,0.849729,0.987674,0.031945,0.326647,0.416001,0.625771,0.744476,0.780363,0.105727,0.937736,0.687852,0.351729,0.786027
0.416637,0.934492,0.464379,0.769992,0.717919,0.744339,0.045909,0.120428,0.343224,0.343781,0.125807,0.146234,0.363103,0.936748,0.123478,0.514082,0.027285,0.623231,0.587732,0.539150
0.554009,0.635127,0.669303,0.592461,0.733626,0.507718,0.145521,0.805582,0.743660,0.253552,0.101900,0.725742,0.683609,0.444403,0.810338,0.309425,0.502897,0.499849,0.576234,0.461996
0.354059,0.456994,0.374408,0.809186,0.247792,0.589819,0.035383,0.711942,0.195785,0.168972,0.612613,0.651582,0.089508,0.125536,0.227955,0.369975,0.785095,0.542562,0.292313,0.439735
0.571530,0.483934,0.181020,0.500878,0.200904,0.030970,0.550419,0.271769,0.851311,0.963067,0.148345,0.855772,0.728537,0.348752,0.679822,0.137364,0.809836,0.812698,0.937396,0.586115
0.515333,0.450988,0.534544,0.669093,0.897338,0.080763,0.315309,0.215584,0.389549,0.332303,0.341463,0.828697,0.123258,0.487296,0.868085,0.237280,0.864746,0.473231,0.896448,0.946306
0.368525,0.139587,0.866423,0.690904,0.023879,0.389568,0.942211,0.258267,0.927698,0.986358,0.998617,0.490340,0.848152,0.037627,0.403993,0.519757,0.835656,0.271591,0.162723,0.641523
0.673889,0.446949,0.094883,0.815806,0.083714,0.167939,0.554821,0.049539,0.639389,0.573194,0.346442,0.123025,0.323080,0.826579,0.216259,0.623627,0.002183,0.558440,0.458397,0.786566
0.124644,0.454767,0.419255,0.450102,0.101537,0.809094,0.091355,0.934242,0.505575,0.125485,0.330273,0.727080,0.774568,0.420212,0.463302,0.758224,0.654387,0.723539,0.324110,0.562204
0.377467,0.388323,0.317383,0.567759,0.303133,0.913685,0.877176,0.332854,0.668681,0.864845,0.726040,0.322634,0.933513,0.728258,0.704322,0.241865,0.518687,0.536565,0.236890,0.959204
0.405749,0.553998,0.967267,0.918089,0.153563,0.035065,0.802189,0.947592,0.588186,0.778892,0.342166,0.235691,0.095724,0.822279,0.557093,0.797945,0.587468,0.892508,0.811888,0.873270
0.350179,0.108906,0.027680,0.773927,0.971121,0.664941,0.023934,0.545809,0.562102,0.314951,0.913642,0.578401,0.873798,0.243705,0.155422,0.009362,0.227439,0.181647,0.317464,0.528657
0.049218,0.906211,0.698467,0.621675,0.077757,0.455247,0.151663,0.133930,0.211466,0.090622,0.481674,0.690870,0.900432,0.642930,0.801398,0.160052,0.393352,0.486780,0.016688,0.434968
0.480192,0.518966,0.307009,0.528069,0.280889,0.746624,0.927318,0.064503,0.335154,0.056547,0.103446,0.425210,0.297781,0.451392,0.659960,0.177914,0.951019,0.561372,0.666174,0.408236
0.040474,0.941895,0.867383,0.034385,0.555405,0.161839,0.999334,0.619468,0.664087,0.848055,0.503199,0.145475,0.401563,0.956539,0.326927,0.625675,0.171768,0.006354,0.405469,0.659549
0.162065,0.767046,0.830313,0.749402,0.373355,0.083126,0.070874,0.556527,0.314524,0.396236,0.340639,0.530475,0.337837,0.223268,0.904262,0.298765,0.485472,0.567720,0.043847,0.666721
0.635700,0.718936,0.573664,0.213109,0.320127,0.334990,0.935965,0.641425,0.404971,0.626753,0.814424,0.947397,0.103667,0.345725,0.701624,0.185645,0.713678,0.883747,0.825757,0.902797
0.807501,0.035107,0.676145,0.991205,0.589039,0.957282,0.760573,0.248273,0.213334,0.806271,0.091697,0.563887,0.182259,0.846419,0.205677,0.349980,0.044853,0.006197,0.298995,0.620740
0.441011,0.775428,0.061073,0.895451,0.270110,0.121704,0.746267,0.584665,0.478604,0.858786,0.404795,0.197989,0.964870,0.444042,0.747112,0.237502,0.761172,0.147146,0.313560,0.095204
0.195896,0.317022,0.351834,0.688218,0.967314,0.299474,0.486441,0.500093,0.259268,0.330337,0.204406,0.498020,0.545015,0.652270,0.468927,0.901148,0.360610,0.127789,0.049421,0.199014
0.272854,0.091824,0.892913,0.257719,0.519841,0.593545,0.311019,0.648432,0.290375,0.044321,0.877446,0.635670,0.380476,0.557317,0.330049,0.899161,0.802954,0.944159,0.230561,0.556637
0.371377,0.550124,0.878492,0.807044,0.587907,0.170163,0.932424,0.317224,0.019856,0.130634,0.426712,0.609287,0.223545,0.405803,0.938288,0.698685,0.955643,0.043183,0.344969,0.001912
0.423130,0.559878,0.687618,0.971572,0.328913,0.055771,0.569559,0.391770,0.039182,0.066660,0.207563,0.595933,0.868597,0.668550,0.271121,0.998991,0.614151,0.073496,0.187617,0.505156
0.692531,0.442398,0.228051,0.561933,0.279243,0.151708,0.765661,0.352817,0.007265,0.680336,0.914042,0.607371,0.080002,0.219190,0.220908,0.393838,0.191345,0.137347,0.646663,0.512557
0.063881,0.962428,0.676757,0.505074,0.568855,0.217598,0.081405,0.217416,0.927976,0.531605,0.404290,0.397156,0.039099,0.773698,0.022464,0.481164,0.820303,0.867361,0.738371,0.688832
0.179860,0.668190,0.695566,0.723724,0.697493,0.444788,0.034901,0.793402,0.201083,0.637631,0.187529,0.843574,0.769306,0.073852,0.573636,0.871576,0.044788,0.256604,0.039963,0.420095
