0.935266,0.589657,0.916391,0.855787,0.499136,0.345662,0.452712,0.724574,0.212283,0.843509,0.467059,0.243433,0.650573,0.867869,0.038927,0.160552,0.388482,0.883369,0.862319,0.448238
0.388704,0.318938,0.187338,0.949106,0.476727,0.064259,0.611766,0.165157,0.511295,0.344986,0.494228,0.859253,0.302882,0.682832,0.163476,0.050434,0.008979,0.945282,0.692815,0.548867
0.517571,0.983989,0.522852,0.911934,0.897004,0.503630,0.076101,0.329751,0.395649,0.907963,0.864890,0.880090,0.497543,0.950411,0.269454,0.586163,0.722147,0.836426,0.906343,0.498677
0.081350,0.815814,0.122027,0.438818,0.000304,0.267514,0.991107,0.320443,0.254353,0.817335,0.474772,0.907617,0.641958,0.751973,0.878649,0.710823,0.504897,0.484919,0.935837,0.952885
0.723347,0.487349,0.731035,0.343845,0.772851,0.859377,0.771951,0.483599,0.130636,0.443697,0.185701,0.916712,0.537225,0.036484,0.255182,0.712435,0.993833,0.274999,0.688569,0.847813
0.101218,0.961411,0.751318,0.914517,0.873657,0.719841,0.747682,0.511025,0.018555,0.798734,0.497077,0.849490,0.504202,0.559255,0.265023,0.340971,0.131648,0.879844,0.239306,0.079640
0.664430,0.018181,0.665624,0.271407,0.113089,0.350151,0.767546,0.104078,0.450625,0.515754,0.331562,0.758303,0.233332,0.087396,0.651055,0.082655,0.249187,0.680043,0.750404,0.436492
0.838456,0.010058,0.342769,0.028216,0.549740,0.825268,0.606455,0.215831,0.135341,0.675381,0.407630,0.310534,0.346777,0.836242,0.753749,0.718892,0.575829,0.905235,0.366461,0.527320
0.126045,0.750645,0.379299,0.894302,0.232712,0.007722,0.634080,0.345484,0.843850,0.174230,0.898038,0.550379,0.285217,0.609040,0.506260,0.189461,0.047629,0.732850,0.887698,0.429215
0.332629,0.879909,0.507520,0.865547,0.705027,0.570179,0.748371,0.723624,0.448546,0.376652,0.976331,0.026462,0.443740,0.069124,0.334207,0.371129,0.163116,0.352186,0.900638,0.358475
